scenario,obj
414,113328754.04434207
415,113285391.42366208
416,113325390.9914036
417,113332954.67259365
418,113331344.71535051
419,113313974.31649703
420,113299669.00691228
421,113328025.8813776
422,113331260.18727033
423,113285685.1448139
424,113331383.0188104
425,113313433.05429314
426,113250624.21235725
427,113267719.61165471
428,113326737.47033705
429,113329337.97193982
430,113329828.8842862
431,113331991.58460985
432,113294991.03083122
433,113301456.53284587
434,113287368.11922611
435,113299742.13745354
436,113328966.10354951
437,113334265.31782262
438,113326885.69393736
439,113325406.00215806
440,113331820.75632225
441,113332002.1339156
442,113322144.16669945
443,113302735.45456359
444,113325410.74451879
445,113333755.80101301
446,113329351.57986173
447,113324647.3115033
448,113299252.8262125
449,113336234.31520243
450,113295850.7200271
451,113329771.52977042
452,113327938.06813264
453,113323980.39444795
454,113299810.70552802
455,113296184.78427635
456,113304338.57865149
457,113319695.79491793
458,113324314.4545431
459,113268827.23324315
460,113287311.91010344
461,113277110.37286675
462,113293622.17657498
463,113236138.3538529
464,113337629.46783866
465,113335431.77826086
466,113294405.83486572
467,113295685.44552018
468,113317526.9702272
469,113313587.26745515
470,113333653.74395649
471,113265585.67983872
472,113329750.45541324
473,113326711.29627393
474,113325852.5372184
475,113247978.33844215
476,113317882.87324935
477,113256819.11088467
478,113335400.28946295
479,113261239.16522244
480,113324285.01750599
481,113303692.50328796
482,113332165.19697922
483,113324753.30575332
484,113311991.22521076
485,113326673.36699663
486,113322639.52840835
487,113325487.67934278
488,113332631.50989865
489,113312505.88209638
490,113334153.12031119
491,113327962.47241409
492,113329318.73291485
493,113335272.66604911
494,113337186.3717714
495,113276062.16669504
496,113327558.43711855
497,113337382.12975001
498,113285960.14435966
499,113301442.44001043
500,113255884.7232504
501,113264182.33218251
502,113330872.49957201
503,113301175.24952461
504,113324910.82500337
505,113243880.77563363
506,113326487.02290478
507,113327051.1989751
508,113328921.55277127
509,113333128.5232253
510,113325150.0556413
511,113332839.48036939
512,113320526.45979193
513,113326687.73948438
514,113328008.05113734
515,113326883.24698597
516,113323083.58627371
517,113317801.97007325
518,113315599.07672416
519,113278895.00147778
520,113293688.2539475
521,113297777.57848574
522,113328142.64929566
523,113312014.8470282
524,113333370.24512856
525,113333276.9712778
526,113260092.79385431
527,113322881.78120148
528,113327301.44100544
529,113324614.58504596
530,113305305.93860337
531,113290372.69698079
532,113330928.48346141
533,113311123.5240185
534,113275114.83241504
535,113313079.47070956
536,113334687.3716365
537,113278737.65920088
538,113325985.25383812
539,113329652.93102805
540,113287146.98570108
541,113292814.04270275
542,113332638.19992706
543,113325645.61090074
544,113326450.61811769
545,113328005.25179094
546,113301616.41494462
547,113321401.25894642
548,113329915.83100584
549,113324682.28017576
550,113293833.63157618
551,113328695.11765924
552,113325667.82216325
553,113328975.56111959
554,113333567.99654977
555,113272099.99773836
556,113322826.54537824
557,113325632.99169753
558,113319362.75838305
559,113326000.46520773
560,113327123.46924543
561,113327934.65219305
562,113330765.59160896
563,113255318.98778036
564,113318422.30077313
565,113332115.42502697
566,113320569.60230424
567,113303305.3696327
568,113330996.34745376
569,113273439.2063166
570,113324579.51574567
571,113300106.57435057
572,113329241.89656126
573,113295562.17203176
574,113336775.90040801
575,113331077.34325856
576,113338233.8331697
577,113329688.03419438
578,113329140.56310706
579,113313584.5269443
580,113326610.72754362
581,113244439.72821663
582,113321446.95432527
583,113328110.663647
584,113307042.30078264
585,113338590.29036866
586,113300511.74973805
587,113319279.47932945
588,113324541.23070484
589,113275621.67044312
590,113283401.5496539
591,113277101.74787317
592,113294089.75257409
593,113325370.56444171
594,113323599.43709065
595,113332552.81867664
596,113293161.65889664
597,113270820.5573221
598,113326999.49333982
599,113326624.76513894
600,113326658.49145794
601,113268969.0081677
602,113296628.5577688
603,113325174.36452863
604,113312725.58734049
605,113310239.02924564
606,113308294.92358959
607,113320847.6228987
608,113327219.88742858
609,113260764.37243001
610,113256987.37341072
611,113331897.25434081
612,113326626.58175455
613,113327433.5395944
614,113284906.33634761
615,113333843.92608503
616,113325663.10998051
617,113292209.32504
618,113327057.97618715
619,113305245.34948161
620,113330853.28295533
621,113329040.97828344
622,113258321.09363835
623,113307433.37115292
624,113329767.16135256
625,113327089.07806145
626,113333502.58269894
627,113329129.14051421
628,113319496.10347046
629,113328873.51835969
630,113333312.16746227
631,113329200.28558967
632,113329020.22397296
633,113333014.89731325
634,113318429.96261033
635,113270218.65282586
636,113331555.23863904
637,113338219.74806015
638,113327491.08449866
639,113288367.94606829
640,113338159.64970449
641,113334794.7746635
642,113330295.45328425
643,113325843.81553918
644,113335380.89457883
645,113317357.07318199
646,113327278.16722296
647,113328410.83674745
648,113317656.18696247
649,113331065.99044384
650,113282724.23900637
651,113296216.506296
652,113298902.03540982
653,113325732.27118202
654,113327310.30382228
655,113326987.1610299
656,113296555.08022264
657,113333650.51197669
658,113304109.3153399
659,113314896.21531372
660,113325759.94457003
661,113325069.720079
662,113256261.42099622
663,113330931.11498791
664,113269074.59191854
665,113329883.4598568
666,113331388.59769146
667,113308312.78744106
668,113305583.76384059
669,113291022.08723103
670,113324549.82075511
671,113324842.33256736
672,113326642.74220377
673,113331140.3516519
674,113329203.6704478
675,113332617.73240358
676,113324737.08083886
677,113304366.75725345
678,113332445.57566139
679,113309012.64091155
680,113332574.17614079
681,113328845.00048609
682,113326407.47624396
683,113328463.8223544
684,113332394.97140533
685,113327842.78503016
686,113328736.65932116
687,113330810.03064084
688,113326500.93412812
689,113315062.28516157
690,113334669.04240826
691,113328130.1144818
692,113324939.0626904
693,113327584.05170986
694,113331852.33198985
695,113294583.18870701
696,113334493.06198505
697,113330142.98231477
698,113331274.54899181
699,113322572.6944833
700,113288837.0789697
701,113330558.89410666
702,113325199.83641008
703,113304751.10132384
704,113328657.4373705
705,113335452.61584912
706,113324643.41310455
707,113325152.40198636
708,113301924.64350203
709,113259277.68337707
710,113315076.43694536
711,113332208.17118452
712,113285637.10819097
713,113325430.58237705
714,113329777.3449893
715,113329736.96493296
716,113326045.85532075
717,113330492.97939797
718,113325965.93373206
719,113297344.41499802
720,113318664.20664126
721,113338759.74151985
722,113323444.34404095
723,113323680.05690318
724,113324075.02452014
725,113318342.07425801
726,113266387.03353117
727,113329472.38990825
728,113330215.24664256
729,113329907.00639547
730,113329955.80255696
731,113330773.52947627
732,113227061.13809963
733,113333565.28943776
734,113302931.65949914
735,113325160.45258856
736,113274186.87132722
737,113332941.21631235
738,113276274.2948936
739,113329377.74000032
740,113225968.48443057
741,113257670.14961898
742,113333211.36187531
743,113278728.28941679
744,113339809.12814814
745,113334026.73125222
746,113329821.7476239
747,113324665.75310178
748,113262307.4256091
749,113316517.56798415
750,113306601.12488471
751,113316141.92642091
752,113278284.10297658
753,113328404.0567268
754,113332374.0560509
755,113327986.73708647
756,113302412.81239212
757,113289259.79583588
758,113311291.70992681
759,113271274.85263279
760,113311614.34323464
761,113331930.37299141
762,113314847.12114167
763,113332196.16672209
764,113289080.09134439
765,113314724.99063854
766,113312137.50087751
767,113330291.82538049
768,113334768.35122088
769,113295169.76290482
770,113327233.53158966
771,113277773.64534387
772,113320806.88923188
773,113331749.01210546
774,113329682.82657629
775,113300834.20505333
776,113331366.42529523
777,113330596.88390322
778,113328714.68497819
779,113316872.702462
780,113293030.73994213
781,113271773.71129139
782,113245847.98170464
783,113282765.41277862
784,113299809.14062434
785,113330988.72129436
786,113329879.90634887
787,113284938.15336664
788,113335288.09365791
789,113258922.02288023
790,113327258.36095412
791,113329533.36012094
792,113330149.72124203
793,113331560.92435572
794,113332529.02696048
795,113310385.34575278
796,113315242.91631961
797,113299840.02523799
798,113325682.3397879
799,113327508.9487891
800,113326046.9595698
801,113332188.610392
802,113307944.35742961
803,113290791.81300057
804,113329635.69392672
805,113293066.17703941
806,113324712.98793642
807,113275720.67656758
808,113332912.40295176
809,113281949.80009183
810,113321441.82863425
811,113306630.63580462
812,113328436.666346
813,113332749.65193865
814,113295337.59417751
815,113300592.04106958
816,113287338.65059862
817,113326328.81793033
818,113288331.90946549
819,113329556.80935061
820,113325669.60201713
821,113334716.56942956
822,113325118.0794228
823,113330123.18853092
824,113326390.49063815
825,113252280.36594076
826,113276052.02132568
827,113326207.13179074
828,113317074.30539085
829,113312565.5395107
830,113303467.04104377
831,113336006.87343878
832,113264290.52503945
833,113328666.56483373
834,113294064.26064724
835,113307194.04210487
836,113322970.87842175
837,113331923.32611963
838,113327222.12397164
839,113324215.88937832
840,113304495.7348539
841,113306158.33029057
842,113222215.55235529
843,113304800.48544757
844,113272739.81413032
845,113316897.1257039
846,113279002.17181513
847,113331295.3871005
848,113324455.64533012
849,113324746.39697228
850,113277993.42663318
851,113329301.36408035
852,113311233.66210115
853,113299666.29276633
854,113298930.48165035
855,113320823.74820448
856,113336723.42370777
857,113332310.4171224
858,113324149.73822807
859,113312515.13470878
860,113324511.79024619
861,113315689.26308309
862,113327752.85751545
863,113327335.14178555
864,113321716.65398242
865,113320026.93557397
866,113334311.38133109
867,113334642.23067874
868,113321900.22493066
869,113335458.23174602
870,113314731.01808238
871,113256526.88219148
872,113314337.0151616
873,113330366.50922835
874,113318656.24561106
875,113266074.59862213
876,113328733.82783099
877,113301294.8408551
878,113320874.97705223
879,113234546.2992259
880,113256079.25640403
881,113258941.75738098
882,113326912.47077711
883,113333589.83550647
884,113329703.19778197
885,113332523.91137259
886,113313602.30145301
887,113330791.61808859
888,113281121.61104469
889,113334628.54687147
890,113312317.02352794
891,113292050.73709908
892,113303994.61040677
893,113326394.98621663
894,113327038.44428076
895,113317396.80734265
896,113299401.07041812
897,113333440.80889182
898,113264598.73166351
899,113296811.91237642
900,113299222.4699913
901,113310121.97520286
902,113296161.03844719
903,113341032.70686401
904,113291334.24620123
905,113327246.85810564
906,113261798.16058502
907,113311269.97128406
908,113333854.31951672
909,113335624.4857212
910,113291390.56800734
911,113279912.96238387
912,113329970.50554977
913,113296355.9586129
914,113335037.1540851
915,113330321.95771171
916,113329731.71803886
917,113320614.395093
918,113325923.63308741
919,113332697.16963145
920,113291019.28458025
921,113329439.35653745
922,113308284.55496843
923,113324694.70573045
924,113330387.84709412
925,113336386.68467052
926,113324588.93018965
927,113320387.18562743
928,113332551.17801169
929,113280159.14642043
930,113331303.401854
931,113324146.6499513
932,113240840.4201925
933,113231185.63271542
934,113291313.1707173
935,113327403.46502851
936,113325775.52769217
937,113278913.6204057
938,113279438.32408027
939,113324958.99931006
940,113334514.84516667
941,113328509.0930557
942,113288467.64979178
943,113325892.16167553
944,113331564.58868405
945,113333881.9463188
946,113324388.23460205
947,113335583.56133041
948,113328014.8206665
949,113312833.92941347
950,113318308.24655378
951,113279035.80403405
952,113327887.58838311
953,113330790.3364962
954,113334220.71724764
955,113329180.75833881
956,113331517.35330388
957,113272208.16076045
958,113269015.57896629
959,113335949.17439544
960,113306220.36686705
961,113320894.57022709
962,113333545.98099387
963,113328776.34267889
964,113300545.79908146
965,113325741.90977597
966,113329204.58195518
967,113325141.9997343
968,113330628.12201233
969,113313468.13579442
970,113325215.27942972
971,113334409.77136533
972,113330371.45934683
973,113263747.29165588
974,113300521.3431852
975,113339440.09287357
976,113323793.3645376
977,113278235.3617646
978,113289458.93097453
979,113326161.01398414
980,113329088.98227456
981,113332234.96147923
982,113289132.40201102
983,113324500.27095659
984,113328713.22886474
985,113294330.95645076
986,113329383.53093256
987,113298376.87764171
988,113303646.75678699
989,113326527.03316826
990,113324389.81829852
991,113325608.69382006
992,113301750.85104409
993,113327907.58928363
994,113292657.90786532
995,113303673.08903186
996,113285536.23832572
997,113333987.9771181
998,113326680.25640008
999,113331439.53774808
